run_id,run_dir,phase,market,interval,codebook_size,min_volume,volume_filter,split_family,split_index,split_seed,train_symbols,val_symbols,test_symbols,train_candles,val_candles,test_candles,shape_val_train_l1,shape_test_train_l1,shape_val_train_max_diff,shape_test_train_max_diff,shape_train_entropy,shape_val_entropy,shape_test_entropy,shape_train_mean_sc,shape_val_mean_sc,shape_test_mean_sc,range_val_train_l1,range_test_train_l1,range_val_train_max_diff,range_test_train_max_diff,range_train_entropy,range_val_entropy,range_test_entropy,pair_val_train_l1,pair_test_train_l1,pair_val_train_max_diff,pair_test_train_max_diff,pair_train_entropy,pair_val_entropy,pair_test_entropy,kmeans_shape_val_train_l1,kmeans_shape_test_train_l1,kmeans_pair_val_train_l1,kmeans_pair_test_train_l1,kmeans_inertia_per_sample,kmeans_shape_mean_sc_train,kmeans_shape_mean_sc_val,kmeans_shape_mean_sc_test,notes
shape_token_range_bucket_NASDAQ_1m_k12_vge2_vol_holdout_00,/Users/choeseoggyu/portfolio/finlabs/research/notebooks/01_shape_quantization/runs/phase_1b/shape_token_range_bucket_NASDAQ_1m_k12_vge2_vol_holdout_00,1B,NASDAQ,1m,12,2,volume >= 2,vol_holdout,0,0,"[""NVDA"", ""SOXX"", ""PLTR"", ""TSLA"", ""NFLX"", ""AVGO"", ""MSFT"", ""META"", ""QQQ"", ""AMZN"", ""GOOGL"", ""AAPL""]","[""QCOM"", ""INTC"", ""MRVL""]","[""AMD"", ""RKLB"", ""MU""]",143160,35830,35995,0.04748546366659422,0.12196564314352279,0.009164865489349,0.01741311378621592,3.484843,3.482086,3.446496,0.197094,0.197568,0.198481,0.9301144292492325,0.939741630782053,0.2904688808261234,0.2795179886095291,2.484184,2.192426,2.136095,0.9478261608694062,0.9557982949185649,0.046703970279073116,0.04356085379589797,5.901275,5.532873,5.531907,0.04892822638835698,0.12575480334517608,0.9452932793919815,0.9573263217885848,0.04869949924909193,0.19397852712089358,0.19345475240612867,0.1952803754746282,
shape_token_range_bucket_NASDAQ_1m_k12_vge2_vol_holdout_01,/Users/choeseoggyu/portfolio/finlabs/research/notebooks/01_shape_quantization/runs/phase_1b/shape_token_range_bucket_NASDAQ_1m_k12_vge2_vol_holdout_01,1B,NASDAQ,1m,12,2,volume >= 2,vol_holdout,1,1,"[""META"", ""MSFT"", ""NVDA"", ""QQQ"", ""TSLA"", ""GOOGL"", ""AAPL"", ""NFLX"", ""PLTR"", ""SOXX"", ""AVGO"", ""AMZN""]","[""INTC"", ""MU"", ""RKLB""]","[""AMD"", ""QCOM"", ""MRVL""]",143160,35999,35826,0.13345189084720543,0.04888274840924582,0.016809449109142532,0.0074544954146213566,3.495606,3.445712,3.500883,0.197481,0.197981,0.197207,0.9899274979860553,0.8796851448668566,0.3046209616933804,0.26524591079104565,2.484184,2.085016,2.236497,0.9962703925036073,0.9050696860288077,0.045662479246322864,0.03807870807440395,5.910787,5.484486,5.591394,0.13513844152992943,0.045024473087745646,0.9946210009667695,0.90385010740887,0.04869913088938949,0.19402359144022838,0.194560313345697,0.1934024070584451,
shape_token_range_bucket_NASDAQ_1m_k12_vge2_vol_holdout_02,/Users/choeseoggyu/portfolio/finlabs/research/notebooks/01_shape_quantization/runs/phase_1b/shape_token_range_bucket_NASDAQ_1m_k12_vge2_vol_holdout_02,1B,NASDAQ,1m,12,2,volume >= 2,vol_holdout,2,2,"[""NVDA"", ""TSLA"", ""GOOGL"", ""PLTR"", ""MSFT"", ""META"", ""AMZN"", ""AVGO"", ""NFLX"", ""SOXX"", ""QQQ"", ""AAPL""]","[""INTC"", ""MU"", ""MRVL""]","[""QCOM"", ""RKLB"", ""AMD""]",143160,35906,35919,0.09324089955974113,0.03459866752908953,0.014816100255693875,0.006178847223240275,3.483038,3.465968,3.476673,0.193494,0.193951,0.193684,0.9380493510833845,0.9318299507224589,0.27654709519300397,0.29341156490993625,2.484184,2.157528,2.178266,0.9411001969424775,0.9456586985894755,0.043823304142369075,0.04291349095117549,5.900414,5.534883,5.546902,0.09443420120902757,0.03621883054512587,0.9416101715530012,0.9445017658363152,0.04869608510036847,0.19398381167574882,0.194769353970222,0.1940905914159823,
shape_token_range_bucket_NASDAQ_1m_k12_vge2_vol_holdout_03,/Users/choeseoggyu/portfolio/finlabs/research/notebooks/01_shape_quantization/runs/phase_1b/shape_token_range_bucket_NASDAQ_1m_k12_vge2_vol_holdout_03,1B,NASDAQ,1m,12,2,volume >= 2,vol_holdout,3,3,"[""AVGO"", ""GOOGL"", ""META"", ""QQQ"", ""SOXX"", ""PLTR"", ""NVDA"", ""MSFT"", ""NFLX"", ""TSLA"", ""AAPL"", ""AMZN""]","[""AMD"", ""INTC"", ""MU""]","[""RKLB"", ""QCOM"", ""MRVL""]",143160,35995,35830,0.19528687528044106,0.08882343253123917,0.026638828364794545,0.015247717540460892,3.47799,3.425685,3.466895,0.197648,0.197713,0.195385,0.90445895263231,0.96555958693832,0.24856924572857342,0.32156014512977954,2.484184,2.150891,2.156914,0.9305881948383055,0.9954239256705452,0.04133832288882754,0.05066712964273485,5.895995,5.539307,5.462653,0.1931428765932184,0.09319672770979219,0.9319587400395284,0.9932413019258228,0.04873113043316918,0.1936690929883563,0.1937331799490369,0.191495572710679,
shape_token_range_bucket_NASDAQ_1m_k12_vge2_vol_holdout_04,/Users/choeseoggyu/portfolio/finlabs/research/notebooks/01_shape_quantization/runs/phase_1b/shape_token_range_bucket_NASDAQ_1m_k12_vge2_vol_holdout_04,1B,NASDAQ,1m,12,2,volume >= 2,vol_holdout,4,4,"[""PLTR"", ""MSFT"", ""QQQ"", ""META"", ""TSLA"", ""GOOGL"", ""NFLX"", ""AVGO"", ""NVDA"", ""AAPL"", ""SOXX"", ""AMZN""]","[""MU"", ""RKLB"", ""QCOM""]","[""AMD"", ""INTC"", ""MRVL""]",143160,35922,35903,0.03928620981111488,0.07517343831583963,0.00853483982922297,0.011725829095699844,3.461648,3.449768,3.461764,0.19556,0.1955,0.196299,0.9891208730026169,0.8807286299195054,0.3198290741050053,0.2501141965852436,2.484184,2.119325,2.208524,0.9948011251723431,0.8974872751147952,0.05516916063784096,0.04175030627407583,5.880801,5.465643,5.580194,0.03951051764246765,0.08477856112520496,0.9930942673454775,0.8964792211188825,0.04870284859379366,0.19400690053262096,0.19486161338497357,0.1944305881336723,
shape_token_range_bucket_NASDAQ_1m_k12_vol_holdout_00,/Users/choeseoggyu/portfolio/finlabs/research/notebooks/01_shape_quantization/runs/phase_1b/shape_token_range_bucket_NASDAQ_1m_k12_vol_holdout_00,1B,NASDAQ,1m,12,,,vol_holdout,0,0,"[""NVDA"", ""SOXX"", ""PLTR"", ""TSLA"", ""MSFT"", ""AVGO"", ""NFLX"", ""META"", ""QQQ"", ""AMZN"", ""GOOGL"", ""AAPL""]","[""QCOM"", ""INTC"", ""MRVL""]","[""AMD"", ""RKLB"", ""MU""]",144000,36000,36000,0.045583333333333344,0.13095833333333334,0.008159722222222221,0.01959722222222222,3.502017,3.495791,3.453779,0.19594,0.195622,0.197011,0.9275,0.941388888888889,0.2902777777777778,0.28105555555555556,2.484184,2.197042,2.135196,0.9420694444444444,0.9579166666666667,0.041374999999999995,0.03856944444444444,5.904586,5.531629,5.535177,0.047694444444444484,0.13258333333333336,0.9403194444444445,0.9580416666666667,0.04841583251953125,0.19396981011110814,0.19353398210168127,0.19526340574232715,
shape_token_range_bucket_NASDAQ_1m_k12_vol_holdout_01,/Users/choeseoggyu/portfolio/finlabs/research/notebooks/01_shape_quantization/runs/phase_1b/shape_token_range_bucket_NASDAQ_1m_k12_vol_holdout_01,1B,NASDAQ,1m,12,,,vol_holdout,1,1,"[""META"", ""NFLX"", ""NVDA"", ""QQQ"", ""TSLA"", ""GOOGL"", ""AAPL"", ""MSFT"", ""PLTR"", ""SOXX"", ""AVGO"", ""AMZN""]","[""INTC"", ""MU"", ""RKLB""]","[""AMD"", ""QCOM"", ""MRVL""]",144000,36000,36000,0.13581944444444444,0.04844444444444442,0.020402777777777777,0.006993055555555558,3.500001,3.446479,3.504517,0.198309,0.198795,0.197743,0.9922222222222223,0.8766666666666667,0.3060833333333333,0.26525,2.484184,2.083731,2.241152,0.9974027777777779,0.8995277777777778,0.043444444444444445,0.03672222222222222,5.904413,5.483716,5.584334,0.14123611111111112,0.044972222222222205,0.9969861111111111,0.8988472222222222,0.0484127197265625,0.1940180292484891,0.19452050145562624,0.19337261110288093,
shape_token_range_bucket_NASDAQ_1m_k12_vol_holdout_02,/Users/choeseoggyu/portfolio/finlabs/research/notebooks/01_shape_quantization/runs/phase_1b/shape_token_range_bucket_NASDAQ_1m_k12_vol_holdout_02,1B,NASDAQ,1m,12,,,vol_holdout,2,2,"[""NVDA"", ""TSLA"", ""GOOGL"", ""PLTR"", ""NFLX"", ""META"", ""AMZN"", ""AVGO"", ""MSFT"", ""SOXX"", ""QQQ"", ""AAPL""]","[""INTC"", ""MU"", ""MRVL""]","[""QCOM"", ""RKLB"", ""AMD""]",144000,36000,36000,0.08905555555555554,0.037430555555555536,0.013729166666666667,0.006173611111111116,3.482422,3.468062,3.476697,0.195511,0.196528,0.195188,0.9378333333333334,0.9310555555555556,0.27725,0.29408333333333336,2.484184,2.160799,2.180697,0.9414027777777777,0.9441111111111111,0.04460416666666667,0.04321527777777778,5.887244,5.529966,5.537456,0.09783333333333334,0.038694444444444476,0.9403611111111111,0.9434861111111112,0.048412726508246524,0.19396822473336336,0.19485102338694668,0.19406288015415887,
shape_token_range_bucket_NASDAQ_1m_k12_vol_holdout_03,/Users/choeseoggyu/portfolio/finlabs/research/notebooks/01_shape_quantization/runs/phase_1b/shape_token_range_bucket_NASDAQ_1m_k12_vol_holdout_03,1B,NASDAQ,1m,12,,,vol_holdout,3,3,"[""AVGO"", ""GOOGL"", ""META"", ""QQQ"", ""SOXX"", ""PLTR"", ""NVDA"", ""NFLX"", ""MSFT"", ""TSLA"", ""AAPL"", ""AMZN""]","[""AMD"", ""INTC"", ""MU""]","[""RKLB"", ""QCOM"", ""MRVL""]",144000,36000,36000,0.19945833333333335,0.09154166666666669,0.023791666666666666,0.01585416666666667,3.49161,3.418861,3.478649,0.194757,0.194426,0.192491,0.9080555555555556,0.9608333333333334,0.25022222222222223,0.3211111111111111,2.484184,2.14762,2.162658,0.9342083333333333,0.9883611111111111,0.03686111111111111,0.04638194444444444,5.89581,5.528909,5.460218,0.20251388888888888,0.0907222222222222,0.9349166666666666,0.9871111111111112,0.04841208224826389,0.19391318958546933,0.19418146925600102,0.19175544597525987,
shape_token_range_bucket_NASDAQ_1m_k12_vol_holdout_04,/Users/choeseoggyu/portfolio/finlabs/research/notebooks/01_shape_quantization/runs/phase_1b/shape_token_range_bucket_NASDAQ_1m_k12_vol_holdout_04,1B,NASDAQ,1m,12,,,vol_holdout,4,4,"[""PLTR"", ""NFLX"", ""QQQ"", ""META"", ""TSLA"", ""GOOGL"", ""MSFT"", ""AVGO"", ""NVDA"", ""AAPL"", ""SOXX"", ""AMZN""]","[""MU"", ""RKLB"", ""QCOM""]","[""AMD"", ""INTC"", ""MRVL""]",144000,36000,36000,0.04559722222222221,0.0804444444444444,0.008874999999999994,0.010930555555555554,3.4679,3.450446,3.469445,0.19528,0.1958,0.195764,0.9879444444444445,0.8809444444444445,0.3204444444444445,0.2508888888888889,2.484184,2.121916,2.211566,0.9915416666666668,0.8964166666666666,0.05677083333333334,0.04299305555555555,5.873529,5.456085,5.579297,0.044374999999999984,0.0887083333333333,0.9918472222222221,0.896,0.04841724310980903,0.1940124637264171,0.19495264459154468,0.19445260345659268,
